feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8
-0.9533566939334102,1.4775392833325185,0.8038300554937693,-1.5293870261709928,2.2606010463975816,-1.4324560653490137,-0.5316212979896519,1.1530000094197124
0.7522531383826394,0.026540760335517888,-0.30731903110071457,-1.6745070712730517,0.7248818090119025,-0.6775640090637309,1.5008509261977778,1.0220767708060476
-2.430374310348776,2.745591555232913,-1.5963826356105995,-1.6245422906060472,2.3660007363950926,-0.48397681370977275,-1.6311257093080427,1.1772591836783555
-1.5642413228826129,0.5545801553532546,4.04551266781336,0.6382840673997164,2.308828838426361,-2.455651603835274,-0.7963886587366894,0.8728852689241764
2.468941993603686,1.3224273566361093,-1.8127029101545564,2.380523439067289,-4.795735318440282,6.152559936371761,1.016580832180437,-1.045853923164645
-1.8195004028936097,-1.5251928966123964,-2.809426716758389,0.567151967446637,-0.15012519726545304,-0.694137612225355,-0.7939260161150319,-0.45795135631481765
2.9054409682538545,0.7579691803956375,-3.403520866779533,-2.0416036730420695,-1.970256407440484,2.998988322047139,-0.1544650950745935,-1.1233004402525901
-1.547082245795615,-1.4204122100791725,1.8824808274638587,1.7435301329641293,0.597197901014558,-1.839258684973049,2.114780790473652,-1.8815357509095432
1.0907482089254794,0.7882061976907826,-1.1118146442366674,0.4153261341397845,-1.720931433842958,2.4767555345585954,-0.5944365443181555,0.34128133664981336
-0.38665511194627145,-0.8994536839963422,-1.2213201822098152,0.9083138055179535,-0.9228303344638502,0.43829429985474766,-0.6966586592070312,-1.2975272357508498
2.980988001645178,0.6983349145035798,-2.238945047331065,0.5957869391648735,-3.79096390084852,4.7369179256565825,1.0659640124217342,1.709266190070031
-1.3280683076079067,-0.6647610927629866,-0.5944168820847738,0.5959289539692985,0.31106103380104483,-0.7726109675729114,0.21214105308348147,0.28066395562551866
-0.6589025923952262,-0.21484264674912845,2.3466640386849655,-0.5325590160114725,1.9636416310894877,-2.4351227993331714,0.5925128156678939,0.007600821778483493
0.8117754583910384,-1.5156293047177987,-1.4136421160804362,-1.3003996039529204,0.016128326150704364,-0.9020121843611963,1.2352713406515743,-1.2181716188253726
2.2277818865251056,0.592298498457032,-1.796137035712428,0.4158647341304448,-2.865148654312231,3.6339069447298775,-1.6896881643043855,2.69637947793131
0.11630773860077914,1.0167957569795196,-0.41025118481730005,-0.8738193715168059,0.40590844927749303,0.3269336971838646,-0.8653669759867866,2.1123279996011863
0.45276193811141685,0.6865135539005507,-0.8629349326231469,1.7460798517145024,-2.257898388202658,2.916959636558536,-0.8974342013782203,-0.2754580845287969
-1.0209513027603714,1.9364345673899206,0.2635988826944886,-1.9056976016039928,2.3712442047741646,-1.1796545581913143,0.04090287461145115,0.8106734969131681
1.4915751559541208,1.4952639136380996,-1.2691021816327746,1.7024619559249239,-3.251493279964711,4.583610079661382,0.1432787457161182,-1.001886277730928
-1.8376400965082764,-0.778584404491079,2.060062124013751,0.3871933782325765,2.0044644578698567,-2.881816474405201,-0.06928114092431426,-0.2664693813414404
-2.290164272671584,1.2939909081217686,0.7828159523161142,3.672815620486521,-1.1601781107126667,1.9441287782442975,-0.6632894062146871,0.26436295574258983
0.6497695033758508,0.29343486982050315,-0.9424522383716909,0.9392158913593669,-1.720906261665677,2.1021565529081974,-0.16045063179632474,-1.4216144149632233
-0.13714808190031436,2.458862140331452,-0.503554521915939,-1.7126721606987834,1.1649617174513196,0.5386103905440132,-1.1067509098435648,0.2803686961330691
-1.0605160513304355,-0.7648307286699841,-0.4483548347533234,2.0191189456288003,-1.042581933054703,0.5576464110447272,-0.9421341199378004,1.7933061500613057
-1.5409753776245303,-1.752304911878384,-0.1579316571151459,1.514605786366279,-0.04256325369442693,-1.208717106633938,-0.03156591138511781,-0.847946721821927
0.039915418316853524,-2.3228450982993722,0.06029467927064114,1.0408936181372093,-0.7125459575792432,-0.8744252468740145,-0.9088226765601781,-0.985074578459529
0.31244087711520896,-2.3903487784925246,-0.5289640708936032,0.8575649161421572,-1.0068327554416778,-0.5495571145998664,-0.08795490158567427,0.68972832796797
-0.9086744217732858,1.834319874155066,0.9094219159764325,-0.9506998768526455,1.7473722240849667,-0.6614724205811254,-0.8294050636061613,1.0120974965790281
-2.3977953311160927,0.7906535714553964,-1.0733015333745284,-2.780475926555688,3.704198190800372,-3.275787907875591,-0.4795937934881152,0.1716189548668656
0.15396533347365615,-0.10363242549857277,0.8970067124472332,0.18901008934556318,0.10523638843342376,-0.26197312585697885,-0.08137257140613736,0.8050881502157816
0.33756773214006386,1.105740983236867,-0.5682342830328075,2.075563916723704,-2.3608047957313962,3.2817053882868237,0.4508681152430985,0.5701815953742675
1.3471462558024654,1.0521874048034834,-1.3570392623849057,1.1861516197265365,-2.700934653122508,3.70891229282074,0.5023485348571649,-0.9520166642991664
-1.3614013329734354,1.0938065481482893,0.7800163033840987,-0.645642823047914,1.8375426229880338,-1.2714603850275887,0.0022093566789423073,-1.659541254349156
-1.9316047530835676,3.3613089497957302,1.6206781953142309,0.5636183553858758,1.414125003191046,0.6376347576662029,0.8363756221958975,0.09010356364888095
0.012089081641795119,-0.9213980622906708,-0.9050408462705632,1.3245863122121422,-1.4501312824963288,0.9536463958371442,-1.6092973102307917,1.1153295584063485
0.5301781927469187,-0.30275272331741576,-0.1622220923197123,-1.0970713569359405,0.48800195962013265,-0.681733455401614,1.525140586567945,1.0050811448401449
0.017082905509153923,0.5173873871153327,0.2866053629742633,0.059652571329068316,0.01541442777424172,0.3154304909603177,-0.5878526876483062,1.1901174872044775
1.3290470539444659,0.8031662078127658,-1.2573153398585293,0.1630475119890601,-1.7500696176062127,2.539736154044961,-0.3705251112461016,-1.5609735720586326
2.0472958192430104,0.25663647957452973,-1.672287323442211,1.806507835971135,-3.838171015714739,4.392500171905517,0.5171865342395363,-1.8924982785188742
1.7263320877445065,0.03387810364781085,-1.301501618149353,-0.5855477383734651,-1.371941813409113,1.6327413220054372,-0.3037539442613031,-2.0466790610791596
-1.5697265903861195,-1.0773637982053887,1.7737252579222718,1.3522630401998594,0.8765823331902782,-1.8817522759647725,-0.4336173179348939,-0.22827290308562814
-2.941521263991947,-1.1095277707139886,1.1269356472682786,1.7259183527869815,1.3394157526304313,-2.3700541287856747,1.9633918507948298,-0.9146748067504906
-0.6880067056493748,-0.5529922288658918,-0.06940453770408173,-1.3233242835210244,1.6743075965341534,-2.1374918170013437,-1.8289839528721952,0.09843907510615321
-1.0843899898945308,-0.8172408443686728,-1.0222536137251386,-1.024194310799916,1.3428283426695526,-1.8988115893354116,0.41519834682961987,1.3147084518161625
-2.389326688646904,0.4990918318206772,0.4379230752646741,0.20773563341380652,1.7986681079459013,-1.6462899771489736,-1.4963285881578663,0.4728786051405419
2.7063251831729884,0.6530038681136652,-1.953887896025548,1.7331195911043897,-4.430232349473176,5.331572903207315,-0.15246735898702923,-0.576917342219448
3.6580921175940704,-1.483546555154982,-2.9218133286505736,-0.9764976808617084,-3.079349804680568,2.5767204531439742,0.7360550231917455,0.032787320941720204
1.598357630704712,1.6010872045161406,-1.1916480975859265,3.476454832470632,-4.827123717848421,6.287753906349629,0.6066380896219249,0.06298701349650927
-1.4201547483518682,-1.5036880336246985,1.8530384003067493,0.9711357680138446,1.1550024532142138,-2.468315161127804,1.2367403811884858,0.24951285899693576
1.72587029830777,1.8426621137497357,-2.521673515400841,-2.0133259128635785,-0.8052730536885591,2.415497808896876,-1.6522672936377367,0.650927719040962
-2.852096010022723,1.7636084171667243,-1.2101730084599422,0.02156541363577924,1.5205786553948732,-0.33925961027430507,-0.3081490775150476,0.17556989080599
-2.745121427374257,0.3446225549656132,0.2064038341509873,1.1831792694609167,1.1517308243496003,-1.0723711357901193,0.2306084021842813,0.32156005369575463
-0.2892552257876708,-0.5140202466473998,0.4288340969365638,1.547861060821236,-0.881954009280828,0.5073547810377869,0.5466914091508545,0.7267953798664805
0.689235948871024,2.052689315985992,-1.3906085120653502,-2.113968661117747,0.5341845347665037,1.0260758864990658,-0.26101573915503823,-0.2648864919180608
-0.11537895649215901,-2.814070053752503,-1.3280162308416612,0.801539351353429,-0.9331164152198055,-0.8576222007148949,-0.8769543301312009,-1.5546214081376346
-0.3989178739792534,3.143169231519318,3.309368342004661,-0.7810791757895308,2.1162831423227453,-0.3507412431849002,-0.14279719411708697,0.12551648173928864
0.955342476627546,1.0559812601836176,-0.8680757356436524,-0.41197455132066363,-0.8279722978985345,1.7076779828875024,-0.023492068121613623,-1.1656802384984355
-1.9097288945703805,-0.03255448726478516,-0.8762054325897407,-1.8957609828912103,2.7207753680472453,-2.827734299681694,-0.8205489983894094,-0.44144460712431594
-0.606266830264536,2.1763251966222823,0.2834415095169971,-2.3271028921836328,2.4032920708209025,-1.0340541519601096,-0.768939653754631,2.118986239570093
0.09932864595852342,-0.8264710680104534,1.4248611725132716,0.09047862087162384,0.5102505218002994,-1.235666975038884,-0.46884008241111913,0.12026980931756882
-3.1545534946305334,0.7248412134336699,-1.4289115826250918,-2.6557438235468345,4.033468400781468,-3.6552887486153325,-1.6194203148398865,-0.36628649554622683
-0.30629959912069205,-0.12693837964539045,2.135182938161552,0.17625419970149814,0.991017991588423,-1.3324741342553679,0.5410080443899045,-0.9667982906599745
-3.0656728946499014,-0.6813118954046754,2.661175817696933,1.5579171393945497,2.1890711757813337,-3.1069903492673534,0.9950220123829018,-0.3807862174278608
-1.2618193666771376,-2.3145974119552877,0.05483082080230117,1.060031220616994,0.2661490236804108,-1.9292040687985597,0.7823322226274724,0.1255101222250558
2.6102259706536923,-1.1418725285824833,-1.8930853380221606,-1.3406985293725635,-1.5591476660900716,1.1004619935603106,-0.39304929183812853,-0.02175285030973095
1.6676334747704566,-0.002267267412951357,-1.4380447956865647,-1.8527488750348393,-0.2971448426753629,0.5038098350592319,-1.1129193424731283,1.9533413829342472
-1.4170491927224498,-0.07281411669216242,-0.16816990191387948,-1.4153916610293718,2.232630502936675,-2.4001321663337216,2.178990009041252,-0.12304662142816812
-0.20850429779215807,-1.0405021440705644,1.3627566057947955,0.8344376364621316,0.10048765785465841,-0.9636896569527571,0.8136877350947084,-0.9267047647426641
-0.30274880365071,-1.4643459672317949,-1.7935187013287126,0.8914730913379658,-1.1685294853565487,0.3599103378777451,0.8850988629566026,0.28319140544016946
-1.466824124854849,-1.1639411049730388,-1.0595365023457217,0.4692665668724685,0.36983894688264096,-1.1394707424098658,-0.7801710847878134,0.5464476626208064
-4.858255743686195,0.3583849389234044,-2.1074590823561,-2.1980062616201907,4.691873603682714,-4.5866643758589785,0.32460099444744595,1.056802212828015
-2.4770223498799613,-1.0827664896401785,1.6842316005847142,1.5562094905593924,1.3605105638530548,-2.4107694902468486,0.6032026074931695,-0.8438897201274054
-1.3926941819811585,-0.6801523445507155,-0.5657075429672285,1.2554171647475783,-0.19041746526136138,-0.2680812078475092,-0.35764823188456185,-0.3324512931367794
0.565858875667228,-2.68653610423313,-1.9874532608250104,0.1392125118182017,-1.1757725409001585,-0.4300788997822198,-0.13798446728145244,0.010885850976643154
-1.628707033500382,-1.0885065739896103,0.024806140477005023,-0.40141603040510865,1.6885353071253832,-2.565365594959098,-1.4928089983504096,0.4471444727722215
-0.855471505693987,-1.4185847184018534,-1.9896810813004173,1.9639958281083878,-1.748507560974759,0.9927563945549767,-0.7145795263922045,1.2528251576490197
0.9693369648952735,-0.5667675634234202,-0.0021423448425875735,-0.3803281818687684,-0.37389411907137005,0.029492026501386825,-0.6814764482071186,-0.014961690472834117
-1.9505153307370353,-1.0119774599371947,2.0352322670159406,1.1803965362522533,1.420281910638184,-2.4390534640668546,1.554818744386212,0.14310341504684773
0.8234003188158904,2.214958284875131,-0.5217289606241666,0.38247861372464775,-1.3526023677949188,3.0168308287091845,0.925120698899983,0.397834909337404
-0.49239548628723906,2.0502079826273194,0.04194760662762165,0.513053740631779,-0.20573022079664105,1.612413651208315,0.10188580095926277,0.6450496950730105
-0.3056978550025573,-0.24399574802632462,-0.785888546171978,-2.0997850781757084,1.7202043355397574,-1.8885834937348527,-1.921624914994927,0.24306444459909674
-2.682203385708176,-1.378426908648718,2.1128065969177077,1.583559962047285,1.697799821656217,-3.0139925252908855,0.12882738711772018,1.059267817717238
-0.7300169324482337,2.5571921139338576,0.5423898119907589,0.4130165756803186,0.2322554043193057,1.452717181330353,-1.4095689035877765,-0.7662384269371639
1.4322941003636398,-0.21395080214296458,-1.4665926783205905,-0.32622225903309565,-1.4181922113862697,1.514606588726815,-0.10299644516501244,1.6952771845670727
-0.6805773869801511,-0.9761323927063482,0.8090706522988428,0.6245197453388963,0.40435549263841203,-1.1975678532594167,-0.21246447860095719,-0.21459048125718558
0.9593805312496039,2.7064581765204534,-2.1705787022150727,-2.649396470226603,0.40594254959623943,1.696659048346237,-0.32978975783255043,-0.7380849189375311
-0.9426733580836758,0.6214602786377943,1.1667440774657256,-0.9108295312557707,1.9431754051891885,-1.7308188096733916,0.09771900988115831,-0.6090406288570838
-1.0891878154152503,0.7950929049572809,0.9133314057128652,-0.9058519457682012,1.9310812413588088,-1.5787178366886883,0.7384920844989745,1.0223388486497635
-0.9151434613737292,-0.7629209496169833,-0.6177177642818642,-0.39565267276211635,0.8409027260726636,-1.3735147016221367,-1.4725538332791044,-1.0998477143911745
0.9072647357958082,2.5817846263931608,-0.6060345388667818,2.3806139433352103,-3.1910129748774714,5.18917489607148,-0.3210668427390568,0.4278222362068278
0.00021278533305268965,2.517639534226176,0.37379213859700755,-2.2285326278745763,1.8649812886310584,-0.22656066226067884,0.17504461707784744,0.027418680209744885
-1.5102599468256408,-0.9645340209608996,-1.124398323034611,2.2762067077831976,-1.1859879376257294,0.6173948380710709,0.1085441495915454,0.6725014518004188
-1.1146969222515821,0.3019947057973684,1.6135053692748538,-0.3586593638997929,1.8154923022831813,-1.8687631215851672,-0.4778056054944483,-1.5542287379422461
-3.3209236050442716,-3.4421865325242886,-0.4554374538807855,2.660175733949239,0.35029877109943897,-2.8208434810779512,-0.7839699909310496,-0.07712618955481972
-1.9464912525278437,2.3924425819182433,-1.041653042715951,-1.4677737073604853,2.1217935041149634,-0.5117342820062475,0.30210827451537675,-0.10941228803386348
-0.9551804892847542,1.4502673221336817,0.09250061164603962,-3.5484880472687266,3.6930037889535523,-2.8688442179722586,0.5792751820048428,-0.22206513842504474
0.44898207226105225,-1.343972129934352,-1.0584223840412437,-1.2709849080236375,0.4047799043613367,-1.2332425470751622,-1.3917365844415417,0.575767409247782
0.06377807696045346,-1.4553691097604404,-0.8486047450119878,2.510439974352257,-2.4385906202947276,1.6055215243564744,-1.1761590848499672,-0.5620142781057742
-1.1247464100208397,2.489810491656986,-0.14620881295503718,-2.346041747648962,2.611763990430231,-1.0099686621143085,-0.015052770307524544,-0.22206450714555148
1.9825425253177595,0.8366853402180059,-2.1373469675840853,-1.1818654816700136,-1.4726383965375014,2.3828925328782278,-0.3867447540447532,-1.5849537397670768
-2.4803947912685045,-2.447741027488891,0.94510849434536,2.0707564775128002,0.7200771309512555,-2.620921088255757,0.04837779399338321,0.3045481011446364
-1.9238043962489542,-1.6185318060909808,-1.2935415351409818,0.010937309103337123,1.0499595021777328,-2.1534595397689547,-2.4071255737541732,-0.4531818685355186
0.35176728408860836,-1.1304259169497102,-0.7483697890812447,0.6211239751661327,-1.026308717154215,0.3660077555674089,0.82100381293676,0.693477321028532
-1.806567705533165,0.5653731033815406,0.7488305712249249,-0.6855152217945204,2.241579158727912,-2.0693232538118203,1.1010170702531041,-0.0701997227619306
-0.9890544583458867,-0.4312223722979346,-0.36303620444242135,-0.18430717708083444,0.7975308736893212,-1.1258614665061901,-0.710501051756293,-0.3190083457775953
2.0498562699135596,1.624089181219646,-1.3690833828846423,2.623338356964111,-4.519652196778256,6.017676789186202,-0.977651080955249,2.1608248474706913
-0.21676464643367843,0.734548125683709,-1.1030347259428448,-3.5410057509240955,2.6747391634095505,-2.167220406265492,-0.23273883945368662,-0.35648753872005556
-1.9735075307131846,1.7171769635286656,-0.21068919859701407,-1.5493229427047939,2.6146789545291753,-1.5718586158491061,-0.5600851429131048,-0.3159588345773819
-1.2975644290141697,-0.8605217972184449,-0.03351984490733151,1.258134953417918,-0.027868764003863178,-0.6095914539857648,0.2149151517410432,-0.8840147968734865
1.4847520191951997,-0.2013007781625089,-1.7443978319997409,2.040226901276912,-3.6010040352555803,3.816403086555373,0.21945513083899926,0.2688482690052749
-1.9842397154698042,1.7572833013484286,-0.35258907824094665,-1.170864031212502,2.236295097140377,-1.1382489712226795,-0.8712760909368156,-1.0620141096864875
-0.7580299503905088,1.398908689002086,0.20427902021501643,0.39411026652094305,0.21931620220074988,0.6953008559443875,0.9419951413302917,0.26790636238065285
-1.6987228407065107,1.2515516762985546,0.7470612239767718,-1.585735919552177,2.8742689175525626,-2.246343304089782,-0.8517684992159061,1.5027855410176079
-0.6553984847871479,-1.4873841815787572,-1.4364909485648563,0.7954172658986498,-0.6641636364634991,-0.22605853447238478,0.6874943514285129,-0.32584520181170123
0.46619028297295784,0.5590360318340188,-0.33643575249559854,-2.235963977555015,1.3703494565147143,-0.985511143931848,0.5143917438461928,0.30214107054067607
-1.2803269495021865,-0.723401631296224,-1.592450883083029,1.2174509217544247,-0.6719948679163601,0.30440358293052605,-0.4362763476958282,-0.8470915304306834
-2.1451958134458553,-0.9806059029619181,-1.9217493113157447,-0.7309084058434929,1.5401994117507605,-2.167347419395658,-0.4010245108850641,0.107971476105644
-0.05048127214264975,3.1201276709320425,-0.30947441331516634,-2.5322359711503792,1.8291148948550087,0.2920793947546631,-0.24502365162586576,-0.25174764994246673
-0.8010563444289887,-2.1565242287253685,-0.048608566879820625,1.321171042644261,-0.36649209645351233,-1.137247485875258,1.3548588792367842,2.6843979413789887
-0.5971389810580834,2.0386536798407615,0.17259134891429717,0.6836201513483229,-0.21557835693524596,1.5983596324209266,0.9965729577793103,-0.05838758434111415
0.03335874071926237,0.0069526151947465475,1.0569019304253944,0.39008228063385875,0.08409311795219099,-0.18307008509480582,2.026028292451987,-0.33283650055138486
0.2924547803381643,2.0925375454366995,1.0373831214054938,-2.5477938766553643,2.226436986578169,-0.9496939036851479,0.9957184378612638,0.9387163432290315
-0.24810120081251874,2.257051895903599,-0.0863009671570516,-0.6764840526445617,0.5546145422375641,0.9878735540279558,0.7476543508071095,-0.6528362352291543
2.3033994218104112,-2.325269053812597,-1.0660224183855376,-2.349743840288605,-0.019632411652231507,-1.4068992727303264,-1.0232733254544126,1.7123914600667398
0.25398412796482983,-0.6761071515064538,0.6748116362581047,0.6259391340325332,-0.3934584978143171,-0.11630791084516257,-0.12657354738275958,-0.4402158718602379
-1.9643016451729032,-1.1245484148308844,-1.1125795014736326,-0.6257438176967165,1.6628163852343048,-2.465868580417184,-1.7001419392148713,1.4712603337984236
-1.2264959206505837,-0.47128728927115715,-0.66385549203291,-0.946472326754507,1.5085227049632821,-1.8705537353274437,-1.7085298546916916,-0.5627249361039449
1.507151372359477,0.5662183483984151,-1.4321327127994197,-1.2047819976549756,-0.7709466879867182,1.3829515740668223,-1.3704523716046202,-0.3029700918934252
-0.8559641383208303,-1.1773411778066518,-1.5791439930756748,0.5287494610047745,-0.3666198944594749,-0.31324054163489723,-1.8972397881869092,-0.3545536455897813
2.424752613285354,-0.2975466912399809,-2.1177855017143674,-1.3588430305543064,-1.562476043767298,1.7039734135666058,0.08811895888319017,-0.5465377953047652
-3.5853191374573643,0.29556737578151004,-0.4830435507622288,-1.5455881002800085,3.845049620497142,-3.8634722333166334,1.2324026741579943,1.3076396661420797
